precision,recall
0.4414735591206179,1.0
0.4417360285374554,1.0
0.44199881023200477,1.0
0.44226190476190474,1.0
0.4425253126861227,1.0
0.4427890345649583,1.0
0.4430530709600477,1.0
0.44331742243436756,1.0
0.4435820895522388,1.0
0.44384707287933095,1.0
0.44411237298266587,1.0
0.444377990430622,1.0
0.4446439257929384,1.0
0.44491017964071855,1.0
0.445176752546435,1.0
0.44544364508393286,1.0
0.44571085782843434,1.0
0.4459783913565426,1.0
0.44624624624624626,1.0
0.4465144230769231,1.0
0.44678292242934453,1.0
0.4470517448856799,1.0
0.4473208910295003,1.0
0.4475903614457831,1.0
0.4478601567209162,1.0
0.44813027744270206,1.0
0.4484007242003621,1.0
0.44867149758454106,1.0
0.4489425981873112,1.0
0.4492140266021765,1.0
0.4494857834240774,1.0
0.44975786924939465,1.0
0.45003028467595396,1.0
0.4503030303030303,1.0
0.45057610673135234,1.0
0.4508495145631068,1.0
0.45112325440194295,1.0
0.4513973268529769,1.0
0.45167173252279635,1.0
0.4519464720194647,1.0
0.4522215459525259,1.0
0.4524969549330085,1.0
0.45277269957343086,1.0
0.4530487804878049,1.0
0.45332519829164125,1.0
0.4536019536019536,1.0
0.4538790470372633,1.0
0.45415647921760394,1.0
0.454434250764526,1.0
0.45471236230110157,1.0
0.45499081445192896,1.0
0.45526960784313725,1.0
0.4555487431023912,1.0
0.4558282208588957,1.0
0.45610804174340086,1.0
0.4563882063882064,1.0
0.4566687154271666,1.0
0.4572307692307692,1.0
0.45751231527093594,1.0
0.45779420825631545,1.0
0.45807644882860665,1.0
0.458641975308642,1.0
0.4589252625077208,1.0
0.45920889987639063,1.0
0.45949288806431665,1.0
0.4597772277227723,1.0
0.460061919504644,1.0
0.4603469640644362,1.0
0.4606323620582765,1.0
0.4609181141439206,1.0
0.4612042209807573,1.0
0.4614906832298137,1.0
0.4617775015537601,1.0
0.4620646766169154,1.0
0.462640099626401,1.0
0.46292834890965734,1.0
0.463216957605985,1.0
0.46350592638802246,1.0
0.4637952559300874,1.0
0.46408494690818236,1.0
0.464375,1.0
0.4646654158849281,1.0
0.46495619524405507,1.0
0.4652473387601753,1.0
0.4655388471177945,1.0
0.4658307210031348,1.0
0.46612296110414053,1.0
0.46641556811048335,1.0
0.4667085427135678,1.0
0.46700188560653677,1.0
0.46729559748427674,1.0
0.4675896790434235,1.0
0.46817895400126025,1.0
0.46847414880201765,1.0
0.46876971608832807,1.0
0.4693619709412508,1.0
0.4696586599241466,1.0
0.46995572422517395,1.0
0.47025316455696203,1.0
0.47055098163394554,1.0
0.4708491761723701,1.0
0.47114774889029803,1.0
0.4714467005076142,1.0
0.47174603174603175,1.0
0.4720457433290978,1.0
0.4723458359821996,1.0
0.47264631043257,1.0
0.47294716740929343,1.0
0.4732484076433121,1.0
0.4735500318674315,1.0
0.47385204081632654,1.0
0.47445721583652617,1.0
0.4747603833865815,1.0
0.4750639386189258,1.0
0.4753678822776711,1.0
0.47567221510883484,1.0
0.47597693786034595,1.0
0.47628205128205126,1.0
0.4765875561257216,1.0
0.47689345314505777,1.0
0.47719974309569685,1.0
0.47750642673521854,1.0
0.4778135048231511,1.0
0.47812097812097815,1.0
0.47842884739214425,1.0
0.4787371134020619,1.0
0.47904577691811734,1.0
0.47935483870967743,1.0
0.47966429954809553,1.0
0.47997416020671835,1.0
0.48028442146089206,1.0
0.48059508408796897,1.0
0.4809061488673139,1.0
0.48121761658031087,1.0
0.48152948801036943,1.0
0.48184176394293127,1.0
0.48215444516547695,1.0
0.4824675324675325,1.0
0.48278102664067574,1.0
0.4830949284785436,1.0
0.483409238776838,1.0
0.4837239583333333,1.0
0.48403908794788275,1.0
0.48435462842242505,1.0
0.4849869451697128,1.0
0.4853037230568256,1.0
0.48562091503267973,1.0
0.48593852190974496,1.0
0.4862565445026178,1.0
0.4865749836280288,1.0
0.48689384010484926,1.0
0.48721311475409834,1.0
0.48753280839895013,1.0
0.48785292186474066,1.0
0.48817345597897505,1.0
0.48849441157133466,1.0
0.4888157894736842,1.0
0.489137590520079,1.0
0.4894598155467721,1.0
0.4897824653922215,1.0
0.4901055408970976,1.0
0.4904290429042904,1.0
0.4907529722589168,1.0
0.4910773298083278,1.0
0.4914021164021164,1.0
0.49172733289212445,1.0
0.49205298013245036,1.0
0.4923790589794566,1.0
0.4927055702917772,1.0
0.4930325149303251,1.0
0.49335989375830014,1.0
0.493687707641196,1.0
0.4940159574468085,1.0
0.49434464404524286,1.0
0.49467376830892146,1.0
0.4950033311125916,1.0
0.49533333333333335,1.0
0.49566377585056703,1.0
0.4959946595460614,1.0
0.49632598530394123,1.0
0.4966577540106952,1.0
0.49698996655518396,1.0
0.49732262382864795,1.0
0.49765572672471536,1.0
0.4979892761394102,1.0
0.4983232729711603,1.0
0.4986577181208054,1.0
0.4989926124916051,1.0
0.4993279569892473,1.0
0.4996637525218561,1.0
0.5,1.0
0.5003367003367003,1.0
0.5006738544474394,1.0
0.5010114632501685,1.0
0.5013495276653172,1.0
0.5016880486158002,1.0
0.5020270270270271,1.0
0.5023664638269101,1.0
0.5027063599458728,1.0
0.5030467163168585,1.0
0.5033875338753387,1.0
0.5040705563093623,1.0
0.5044127630685675,1.0
0.5047554347826086,1.0
0.5050985723997281,1.0
0.5054421768707483,1.0
0.505786249149081,1.0
0.5061307901907357,1.0
0.5064758009543285,1.0
0.5068212824010914,1.0
0.5071672354948805,1.0
0.5075136612021858,1.0
0.5078605604921395,1.0
0.5082079343365253,1.0
0.5085557837097878,1.0
0.5089041095890411,1.0
0.5092529129540782,1.0
0.50960219478738,1.0
0.5099519560741249,1.0
0.5103021978021978,1.0
0.5106529209621993,1.0
0.5110041265474553,1.0
0.5113558155540262,1.0
0.5117079889807162,1.0
0.5120606478290833,1.0
0.5124137931034483,1.0
0.5127674258109041,1.0
0.513121546961326,1.0
0.5134761575673807,1.0
0.5141868512110727,1.0
0.5145429362880887,1.0
0.5148995148995149,1.0
0.515256588072122,1.0
0.5156141568355309,1.0
0.5159722222222223,1.0
0.5163307852675469,1.0
0.5166898470097357,1.0
0.5170494084899095,1.0
0.5174094707520891,1.0
0.5181311018131102,1.0
0.5188547486033519,1.0
0.5192173305380853,1.0
0.5199440167949615,1.0
0.5203081232492998,1.0
0.5206727400140154,1.0
0.5210378681626928,1.0
0.5214035087719299,1.0
0.5217696629213483,1.0
0.5221363316936051,1.0
0.5225035161744023,1.0
0.5228712174524982,1.0
0.5232394366197183,1.0
0.5236081747709654,1.0
0.5239774330042313,1.0
0.5243472124206069,1.0
0.5247175141242938,1.0
0.5250883392226149,1.0
0.5254596888260255,1.0
0.5258315640481246,1.0
0.5262039660056658,1.0
0.5265768958185684,1.0
0.5269503546099291,1.0
0.5273243435060326,1.0
