file_path,label,predicted,probability,selected_segment
Data/benign/Sourceforge_2587_opcodes.txt.png,0,0,0.11516142,2
Data/benign/Sourceforge_2789_opcodes.txt.png,0,0,0.54515207,2
Data/benign/Sourceforge_4477_opcodes.txt.png,0,0,0.16644304,1
Data/benign/1478_opcodes.txt.png,0,0,0.018375844,2
Data/malware/Enterak.A/Enterak.A_VirusShare_10d9f68c3d402a31c916f595e0374eb0.txt.png,1,1,0.95698607,3
Data/benign/Sourceforge_6001_opcodes.txt.png,0,0,0.35976735,1
Data/benign/Sourceforge_4788_opcodes.txt.png,0,0,0.4980381,2
Data/benign/Sourceforge_3597_opcodes.txt.png,0,0,0.09930956,3
Data/benign/Sourceforge_2399_opcodes.txt.png,0,0,0.023689296,2
Data/benign/Sourceforge_3481_opcodes.txt.png,0,0,0.027123667,0
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1446260a81ca390b62f06362240c1ef0.txt.png,1,1,0.8570987,0
Data/benign/Sourceforge_5190_opcodes.txt.png,0,0,0.02247826,1
Data/benign/Sourceforge_6630_opcodes.txt.png,0,0,0.040063635,3
Data/benign/Sourceforge_1906_opcodes.txt.png,0,0,0.015746618,3
Data/benign/Sourceforge_243_opcodes.txt.png,0,0,0.119826876,1
Data/malware/VBInject/VBInject_VirusShare_0a3a618c518760bd07b1084869d83ebf.txt.png,1,1,0.79104555,0
Data/benign/1639_opcodes.txt.png,0,0,0.040949304,1
Data/malware/OnLineGames/OnLineGames_VirusShare_0088ced2e6569ba22fed485c9af12f9d.txt.png,1,1,0.907398,2
Data/malware/Obfuscator/Obfuscator_VirusShare_d20c4d04898450eaf2a5d1b709e025da.txt.png,1,1,0.96237236,2
Data/benign/Sourceforge_5058_opcodes.txt.png,0,0,0.35909194,2
Data/benign/1789_opcodes.txt.png,0,0,0.19804758,2
Data/benign/Sourceforge_1854_opcodes.txt.png,0,0,0.09739053,2
Data/benign/Sourceforge_1508_opcodes.txt.png,0,0,0.09006958,0
Data/malware/Vundo/Vundo_VirusShare_feb38ee326724512544f92d5ff51ded0.txt.png,1,1,0.9797347,3
Data/malware/Allaple.A/Allaple.A_VirusShare_a996cae9a0026b987214e3d360fcd3cc.txt.png,1,1,0.9814239,3
Data/malware/Delf/Delf_VirusShare_b63101363305ef0998e9bddb32bebde2.txt.png,1,1,0.9419711,3
Data/malware/Vobfus/Vobfus_VirusShare_69a6234687871881f8f3eed8029c39fa.txt.png,1,1,0.9380529,3
Data/benign/Sourceforge_740_opcodes.txt.png,0,0,0.046417244,2
Data/benign/Sourceforge_4828_opcodes.txt.png,0,0,0.042505134,2
Data/benign/1402_opcodes.txt.png,0,0,0.10215792,1
Data/malware/Delf/Delf_VirusShare_fe9b264290d40be66db7fbcdf13eab44.txt.png,1,1,0.97691447,3
Data/benign/Sourceforge_823_opcodes.txt.png,0,0,0.5243701,2
Data/benign/Sourceforge_6904_opcodes.txt.png,0,1,0.73483783,3
Data/malware/Delf/Delf_VirusShare_95b0f86e6b00290815d5ec3dcbcf8380.txt.png,1,1,0.9563277,3
Data/benign/1173_opcodes.txt.png,0,1,0.7587597,0
Data/malware/Beebone/Beebone_VirusShare_69ce8fdc8dd8125168bf25fb46758d40.txt.png,1,1,0.9531121,2
Data/benign/Sourceforge_2665_opcodes.txt.png,0,0,0.40187663,0
Data/benign/Sourceforge_1503_opcodes.txt.png,0,0,0.06578593,2
Data/benign/Sourceforge_7313_opcodes.txt.png,0,0,0.052379407,1
Data/benign/1304_opcodes.txt.png,0,0,0.07388841,1
Data/benign/Sourceforge_208_opcodes.txt.png,0,1,0.9044127,1
Data/benign/Sourceforge_5334_opcodes.txt.png,0,0,0.018005488,3
Data/benign/Sourceforge_1856_opcodes.txt.png,0,0,0.051364947,1
Data/malware/Enterak.A/Enterak.A_VirusShare_c8101141b9ac72c1877369ead8d072f0.txt.png,1,1,0.98553103,1
Data/benign/Sourceforge_1616_opcodes.txt.png,0,0,0.15540971,1
Data/benign/Sourceforge_1751_opcodes.txt.png,0,0,0.02106251,1
Data/benign/Sourceforge_4136_opcodes.txt.png,0,0,0.13625577,2
Data/malware/OnLineGames/OnLineGames_VirusShare_34acf168120acccc4c133575b601be50.txt.png,1,1,0.98249304,1
Data/malware/Vobfus/Vobfus_VirusShare_dd490e16c9a78fdb7418c9513b4bd8a8.txt.png,1,1,0.9580183,3
Data/malware/Zbot/Zbot_VirusShare_764ae780bc10a96ec5f3ba5f3ed90d74.txt.png,1,1,0.6137021,2
Data/malware/Winwebsec/Winwebsec_VirusShare_e13cfad3bcf1557072e8d6bb6c16c5d1.txt.png,1,1,0.9502014,3
Data/benign/Sourceforge_7243_opcodes.txt.png,0,0,0.1495312,1
Data/malware/VBInject/VBInject_VirusShare_edcf8f0d77a506be382746db131a582b.txt.png,1,1,0.9544162,1
Data/benign/Sourceforge_1718_opcodes.txt.png,0,0,0.06522483,0
Data/benign/Sourceforge_3010_opcodes.txt.png,0,0,0.17406312,3
Data/benign/Sourceforge_7037_opcodes.txt.png,0,0,0.03923104,2
Data/malware/Vobfus/Vobfus_VirusShare_64ba3742619747e5d97b6e28c59c000b.txt.png,1,1,0.68681395,3
Data/benign/Sourceforge_6849_opcodes.txt.png,0,0,0.12299296,1
Data/malware/Vobfus/Vobfus_VirusShare_0cc9a54d309df9aa5d69c732afe944c0.txt.png,1,1,0.95556396,3
Data/benign/Sourceforge_2609_opcodes.txt.png,0,1,0.66028273,3
Data/benign/Sourceforge_3767_opcodes.txt.png,0,0,0.05454021,1
Data/malware/Obfuscator/Obfuscator_VirusShare_3640c72029f813a6b303db8de0b67496.txt.png,1,1,0.97939414,2
Data/malware/Vundo/Vundo_VirusShare_b2424c71bcc51dbdfe38bec9a28082b8.txt.png,1,1,0.98028594,2
Data/malware/Injector/Injector_VirusShare_e9563bc08be827736b7d74d70937c398.txt.png,1,1,0.9374062,3
Data/benign/1628_opcodes.txt.png,0,0,0.36709756,1
Data/malware/Zbot/Zbot_VirusShare_b3c5958faa3e4858d7de846f977aaaa8.txt.png,1,1,0.8630035,3
Data/malware/Vobfus/Vobfus_VirusShare_976d568c5a7a1ae87b09438f96bb4198.txt.png,1,1,0.9424136,3
Data/benign/Sourceforge_6397_opcodes.txt.png,0,0,0.15999846,3
Data/benign/Sourceforge_873_opcodes.txt.png,0,0,0.31595764,3
Data/malware/Enterak.A/Enterak.A_VirusShare_138254aecb9f474381d9749fdc807e90.txt.png,1,1,0.9742933,0
Data/benign/Sourceforge_7468_opcodes.txt.png,0,0,0.05756275,1
Data/malware/Expiro.BK/Expiro.BK_VirusShare_08e581671a9e961769512594cad29ff0.txt.png,1,1,0.89733636,0
Data/malware/Zbot/Zbot_VirusShare_cb8281ca62c218c0b8fe275ff21121c1.txt.png,1,1,0.974357,0
Data/benign/574_opcodes.txt.png,0,0,0.44242442,2
