fpr,tpr
0.0,0.0
0.0,0.0013458950201884253
0.0,0.06864064602960969
0.0010638297872340426,0.06864064602960969
0.0010638297872340426,0.10228802153432032
0.0010638297872340426,0.10497981157469717
0.0010638297872340426,0.12516823687752354
0.0010638297872340426,0.1278600269179004
0.0010638297872340426,0.1480484522207268
0.002127659574468085,0.1480484522207268
0.002127659574468085,0.18707940780619112
0.0031914893617021275,0.18707940780619112
0.0031914893617021275,0.3755047106325707
0.00425531914893617,0.3755047106325707
0.00425531914893617,0.4670255720053836
0.005319148936170213,0.4670255720053836
0.005319148936170213,0.49663526244952894
0.007446808510638298,0.49663526244952894
0.007446808510638298,0.5625841184387618
0.00851063829787234,0.5625841184387618
0.00851063829787234,0.5639300134589502
0.009574468085106383,0.5639300134589502
0.009574468085106383,0.5679676985195155
0.010638297872340425,0.5679676985195155
0.010638297872340425,0.5706594885598923
0.011702127659574468,0.5706594885598923
0.011702127659574468,0.6137281292059219
0.01276595744680851,0.6137281292059219
0.01276595744680851,0.6218034993270525
0.013829787234042552,0.6218034993270525
0.013829787234042552,0.629878869448183
0.014893617021276596,0.629878869448183
0.014893617021276596,0.639300134589502
0.015957446808510637,0.639300134589502
0.015957446808510637,0.6648721399730821
0.01702127659574468,0.6648721399730821
0.01702127659574468,0.6729475100942126
0.018085106382978722,0.6729475100942126
0.018085106382978722,0.6796769851951547
0.019148936170212766,0.6796769851951547
0.019148936170212766,0.6837146702557201
0.02021276595744681,0.6837146702557201
0.02021276595744681,0.6958277254374159
0.02127659574468085,0.6958277254374159
0.02127659574468085,0.7119784656796769
0.022340425531914895,0.7119784656796769
0.022340425531914895,0.7200538358008075
0.023404255319148935,0.7200538358008075
0.023404255319148935,0.7267833109017496
0.02446808510638298,0.7267833109017496
0.02446808510638298,0.7348586810228802
0.02553191489361702,0.7348586810228802
0.02553191489361702,0.7537012113055181
0.026595744680851064,0.7537012113055181
0.026595744680851064,0.7792732166890982
0.027659574468085105,0.7792732166890982
0.027659574468085105,0.7819650067294751
0.02872340425531915,0.7819650067294751
0.02872340425531915,0.7927321668909825
0.029787234042553193,0.7927321668909825
0.029787234042553193,0.8021534320323015
0.030851063829787233,0.8021534320323015
0.030851063829787233,0.8048452220726783
0.031914893617021274,0.8048452220726783
0.031914893617021274,0.8384925975773889
0.03297872340425532,0.8384925975773889
0.03297872340425532,0.8465679676985195
0.03404255319148936,0.8465679676985195
0.03404255319148936,0.8559892328398385
0.035106382978723406,0.8559892328398385
0.035106382978723406,0.857335127860027
0.036170212765957444,0.857335127860027
0.036170212765957444,0.8654104979811574
0.03723404255319149,0.8654104979811574
0.03723404255319149,0.8721399730820996
0.03829787234042553,0.8721399730820996
0.03829787234042553,0.8761776581426649
0.039361702127659576,0.8761776581426649
0.039361702127659576,0.8775235531628532
0.04042553191489362,0.8775235531628532
0.04042553191489362,0.8788694481830417
0.04148936170212766,0.8788694481830417
0.04148936170212766,0.8882907133243607
0.04148936170212766,0.8909825033647375
0.04148936170212766,0.892328398384926
0.0425531914893617,0.892328398384926
0.0425531914893617,0.9044414535666218
0.043617021276595745,0.9044414535666218
0.043617021276595745,0.9071332436069987
0.04468085106382979,0.9071332436069987
0.04468085106382979,0.9125168236877523
0.045744680851063826,0.9125168236877523
0.045744680851063826,0.9138627187079408
0.047872340425531915,0.9138627187079408
0.047872340425531915,0.9219380888290714
0.04893617021276596,0.9219380888290714
0.04893617021276596,0.927321668909825
0.052127659574468084,0.927321668909825
0.052127659574468084,0.9286675639300135
