family,Top-Left,Top-Right,Bottom-Left,Bottom-Right
Delf,0.8403361344537815,5.042016806722689,17.647058823529413,76.47058823529412
Expiro.BK,74.50980392156863,1.680672268907563,19.88795518207283,3.9215686274509802
Injector,21.008403361344538,25.770308123249297,22.689075630252102,30.532212885154063
Obfuscator,24.369747899159663,34.45378151260504,20.448179271708682,20.72829131652661
Toga!rfn,22.408963585434176,31.932773109243694,21.288515406162464,24.369747899159663
VBInject,20.168067226890756,25.770308123249297,24.649859943977592,29.411764705882355
Vobfus,1.400560224089636,19.047619047619047,35.57422969187675,43.977591036414566
Vundo,20.168067226890756,22.408963585434176,34.73389355742297,22.689075630252102
Winwebsec,29.411764705882355,20.168067226890756,25.770308123249297,24.649859943977592
Zbot,21.288515406162464,38.93557422969188,19.047619047619047,20.72829131652661
