index,file_path,true_label,full_pred,segmented_pred,full_prob,segmented_prob,prob_diff,correct_model,family
1,Data/benign/Sourceforge_2789_opcodes.txt.png,0,0,1,0.12853223085403442,0.5451520681381226,0.41661983728408813,full,Benign
31,Data/benign/Sourceforge_823_opcodes.txt.png,0,0,1,0.3303638994693756,0.5243700742721558,0.19400617480278015,full,Benign
34,Data/benign/1173_opcodes.txt.png,0,0,1,0.31656351685523987,0.7587596774101257,0.44219616055488586,full,Benign
40,Data/benign/Sourceforge_208_opcodes.txt.png,0,0,1,0.25040730834007263,0.9044126868247986,0.6540054082870483,full,Benign
75,Data/benign/Sourceforge_6059_opcodes.txt.png,0,0,1,0.3513360321521759,0.6740700602531433,0.3227340281009674,full,Benign
88,Data/benign/Sourceforge_7763_opcodes.txt.png,0,0,1,0.3888956606388092,0.9455638527870178,0.5566681623458862,full,Benign
139,Data/benign/Sourceforge_7755_opcodes.txt.png,0,0,1,0.13018779456615448,0.9241057634353638,0.7939179539680481,full,Benign
148,Data/malware/Injector/Injector_VirusShare_6e6214ea74d69cf610982f0d64612c43.txt.png,1,0,1,0.4347890615463257,0.5522996187210083,0.11751055717468262,segmented,Injector
176,Data/benign/Sourceforge_7316_opcodes.txt.png,0,0,1,0.18229779601097107,0.9522390961647034,0.7699413299560547,full,Benign
187,Data/benign/Sourceforge_4707_opcodes.txt.png,0,0,1,0.24251161515712738,0.9365761280059814,0.6940644979476929,full,Benign
205,Data/malware/Toga!rfn/Toga!rfn_VirusShare_ec828a39251087b4964a04787aa4a0f6.txt.png,1,0,1,0.41419267654418945,0.9367133975028992,0.5225207209587097,segmented,Toga!rfn
218,Data/benign/Sourceforge_4633_opcodes.txt.png,0,0,1,0.10039163380861282,0.8393388986587524,0.7389472723007202,full,Benign
224,Data/benign/1250_opcodes.txt.png,0,1,0,0.5411883592605591,0.4665384292602539,-0.07464993000030518,segmented,Benign
238,Data/malware/Vobfus/Vobfus_VirusShare_2269433c33737cb55578f5e92f8cd660.txt.png,1,1,0,0.8482802510261536,0.4395718574523926,-0.408708393573761,full,Vobfus
244,Data/benign/2099_opcodes.txt.png,0,0,1,0.28516125679016113,0.9426595568656921,0.657498300075531,full,Benign
248,Data/benign/Sourceforge_2992_opcodes.txt.png,0,0,1,0.2781503200531006,0.7105877995491028,0.4324374794960022,full,Benign
266,Data/benign/1348_opcodes.txt.png,0,0,1,0.4981400966644287,0.9384908676147461,0.4403507709503174,full,Benign
361,Data/malware/VBInject/VBInject_VirusShare_f2bb7e6e25bc3c6bded0c821ea82b242.txt.png,1,1,0,0.7867966890335083,0.4669401943683624,-0.3198564946651459,full,VBInject
364,Data/benign/828_opcodes.txt.png,0,0,1,0.06244787573814392,0.6322363018989563,0.5697884559631348,full,Benign
367,Data/benign/Sourceforge_5045_opcodes.txt.png,0,0,1,0.1474008560180664,0.7889444231987,0.6415435671806335,full,Benign
402,Data/benign/Sourceforge_3869_opcodes.txt.png,0,0,1,0.17502371966838837,0.563777506351471,0.3887537717819214,full,Benign
419,Data/benign/Sourceforge_4731_opcodes.txt.png,0,1,0,0.7511175870895386,0.12242748588323593,-0.6286901235580444,segmented,Benign
429,Data/benign/Sourceforge_1969_opcodes.txt.png,0,0,1,0.2685202360153198,0.9616620540618896,0.6931418180465698,full,Benign
442,Data/malware/VBInject/VBInject_VirusShare_be4c446398f4c6a63b2f655fa9d3aeb4.txt.png,1,1,0,0.745595395565033,0.410182923078537,-0.33541247248649597,full,VBInject
490,Data/benign/Sourceforge_5053_opcodes.txt.png,0,0,1,0.4977244734764099,0.9267162680625916,0.42899179458618164,full,Benign
510,Data/benign/Sourceforge_1541_opcodes.txt.png,0,0,1,0.3081999123096466,0.5102447271347046,0.20204481482505798,full,Benign
512,Data/malware/Vobfus/Vobfus_VirusShare_e20e621e7952351369d550f1a8a501f1.txt.png,1,1,0,0.7889330387115479,0.4717877209186554,-0.31714531779289246,full,Vobfus
544,Data/benign/Sourceforge_6003_opcodes.txt.png,0,0,1,0.16361188888549805,0.9592607021331787,0.7956488132476807,full,Benign
565,Data/benign/softonic43_opcodes.txt.png,0,0,1,0.08431965112686157,0.6178302764892578,0.5335106253623962,full,Benign
577,Data/benign/Sourceforge_616_opcodes.txt.png,0,0,1,0.21900810301303864,0.5110732316970825,0.2920651435852051,full,Benign
582,Data/benign/1517_opcodes.txt.png,0,0,1,0.23880282044410706,0.9029818773269653,0.6641790866851807,full,Benign
588,Data/benign/Sourceforge_7299_opcodes.txt.png,0,0,1,0.17593559622764587,0.6881785988807678,0.5122430324554443,full,Benign
617,Data/benign/Sourceforge_6675_opcodes.txt.png,0,0,1,0.3180950880050659,0.5534737706184387,0.2353786826133728,full,Benign
621,Data/benign/Sourceforge_49_opcodes.txt.png,0,0,1,0.3058954179286957,0.8592838048934937,0.5533883571624756,full,Benign
