file_path,label,predicted,probability,selected_segment,file_name
Data/benign/Sourceforge_2587_opcodes.txt.png,0,0,0.12,2,Sourceforge_2587
Data/benign/Sourceforge_2789_opcodes.txt.png,0,0,0.55,2,Sourceforge_2789
Data/benign/Sourceforge_4477_opcodes.txt.png,0,0,0.17,1,Sourceforge_4477
Data/benign/1478_opcodes.txt.png,0,0,0.02,2,1478
Data/malware/Enterak.A/Enterak.A_VirusShare_10d9f68c3d402a31c916f595e0374eb0.txt.png,1,1,0.96,3,Enterak.A_VirusShare_10d9f68c3d402a31c916f595e0374eb0
Data/benign/Sourceforge_6001_opcodes.txt.png,0,0,0.36,1,Sourceforge_6001
Data/benign/Sourceforge_4788_opcodes.txt.png,0,0,0.5,2,Sourceforge_4788
Data/benign/Sourceforge_3597_opcodes.txt.png,0,0,0.1,3,Sourceforge_3597
Data/benign/Sourceforge_2399_opcodes.txt.png,0,0,0.02,2,Sourceforge_2399
Data/benign/Sourceforge_3481_opcodes.txt.png,0,0,0.03,0,Sourceforge_3481
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1446260a81ca390b62f06362240c1ef0.txt.png,1,1,0.86,0,Expiro.BK_VirusShare_1446260a81ca390b62f06362240c1ef0
Data/benign/Sourceforge_5190_opcodes.txt.png,0,0,0.02,1,Sourceforge_5190
Data/benign/Sourceforge_6630_opcodes.txt.png,0,0,0.04,3,Sourceforge_6630
Data/benign/Sourceforge_1906_opcodes.txt.png,0,0,0.02,3,Sourceforge_1906
Data/benign/Sourceforge_243_opcodes.txt.png,0,0,0.12,1,Sourceforge_243
Data/malware/VBInject/VBInject_VirusShare_0a3a618c518760bd07b1084869d83ebf.txt.png,1,1,0.79,0,VBInject_VirusShare_0a3a618c518760bd07b1084869d83ebf
Data/benign/1639_opcodes.txt.png,0,0,0.04,1,1639
Data/malware/OnLineGames/OnLineGames_VirusShare_0088ced2e6569ba22fed485c9af12f9d.txt.png,1,1,0.91,2,OnLineGames_VirusShare_0088ced2e6569ba22fed485c9af12f9d
