precision,recall,thresholds
0.4414735591206179,1.0,0.0009720080415718257
0.4417360285374554,1.0,0.003983698785305023
0.44199881023200477,1.0,0.0041466886177659035
0.4425253126861227,1.0,0.005802438594400883
0.4427890345649583,1.0,0.007661703508347273
0.4430530709600477,1.0,0.007924996316432953
0.44331742243436756,1.0,0.010971794836223125
0.4435820895522388,1.0,0.012819022871553898
0.44384707287933095,1.0,0.01310141384601593
0.44411237298266587,1.0,0.013917139731347561
0.444377990430622,1.0,0.014171453192830086
0.4446439257929384,1.0,0.015185745432972908
0.44491017964071855,1.0,0.015202385373413563
0.445176752546435,1.0,0.015480119735002518
0.44544364508393286,1.0,0.016086751595139503
0.44571085782843434,1.0,0.016699597239494324
0.4459783913565426,1.0,0.017901284620165825
0.44624624624624626,1.0,0.018332859501242638
0.4465144230769231,1.0,0.019016241654753685
0.44678292242934453,1.0,0.01911834441125393
0.4470517448856799,1.0,0.019396578893065453
0.4473208910295003,1.0,0.019413892179727554
0.4475903614457831,1.0,0.019847169518470764
0.4478601567209162,1.0,0.01994059421122074
0.44813027744270206,1.0,0.01999208703637123
0.4484007242003621,1.0,0.019996723160147667
0.44867149758454106,1.0,0.02031557634472847
0.4489425981873112,1.0,0.020671594887971878
0.4492140266021765,1.0,0.020958982408046722
0.4494857834240774,1.0,0.0211777463555336
0.44975786924939465,1.0,0.02137831598520279
0.45003028467595396,1.0,0.02211536467075348
0.4503030303030303,1.0,0.02228003554046154
0.45057610673135234,1.0,0.0229854304343462
0.4508495145631068,1.0,0.02318665012717247
0.45112325440194295,1.0,0.023567017167806625
0.4513973268529769,1.0,0.023623259738087654
0.45167173252279635,1.0,0.025272168219089508
0.4519464720194647,1.0,0.02588464505970478
0.4522215459525259,1.0,0.025947729125618935
0.4524969549330085,1.0,0.02609269693493843
0.45277269957343086,1.0,0.02655959129333496
0.4530487804878049,1.0,0.026925411075353622
0.45332519829164125,1.0,0.02737906575202942
0.4536019536019536,1.0,0.027849474921822548
0.4538790470372633,1.0,0.02784958854317665
0.45415647921760394,1.0,0.027904359623789787
0.454434250764526,1.0,0.02801702357828617
0.45471236230110157,1.0,0.02809148281812668
0.45499081445192896,1.0,0.02825135737657547
0.45526960784313725,1.0,0.02869960479438305
0.4555487431023912,1.0,0.02884320169687271
0.4558282208588957,1.0,0.02930433675646782
0.45610804174340086,1.0,0.029393406584858894
0.4563882063882064,1.0,0.02950684353709221
0.4566687154271666,1.0,0.029590504243969917
0.45694956949569493,1.0,0.029913313686847687
0.4572307692307692,1.0,0.030434221029281616
0.45751231527093594,1.0,0.030539270490407944
0.45779420825631545,1.0,0.03074263036251068
0.45807644882860665,1.0,0.030748315155506134
0.4583590376310919,1.0,0.030838890001177788
0.458641975308642,1.0,0.03088369406759739
0.4589252625077208,1.0,0.03153108432888985
0.45920889987639063,1.0,0.03156910091638565
0.45949288806431665,1.0,0.03170311823487282
0.4597772277227723,1.0,0.03170344978570938
0.460061919504644,1.0,0.03245255723595619
0.4603469640644362,1.0,0.03263649716973305
0.4606323620582765,1.0,0.03277856484055519
0.4609181141439206,1.0,0.03280654549598694
0.4612042209807573,1.0,0.03313307836651802
0.4614906832298137,1.0,0.03357686102390289
0.4620646766169154,1.0,0.03358190506696701
0.46235220908525204,1.0,0.03430973365902901
0.462640099626401,1.0,0.03433452546596527
0.46292834890965734,1.0,0.03444269299507141
0.463216957605985,1.0,0.034643903374671936
0.46350592638802246,1.0,0.03473138436675072
0.4637952559300874,1.0,0.034876033663749695
0.46408494690818236,1.0,0.03509868308901787
0.464375,1.0,0.03514499217271805
0.4646654158849281,1.0,0.03518785908818245
0.46495619524405507,1.0,0.035347890108823776
0.4652473387601753,1.0,0.03564475476741791
0.4655388471177945,1.0,0.035695672035217285
0.46612296110414053,1.0,0.03598552942276001
0.46641556811048335,1.0,0.036005642265081406
0.4667085427135678,1.0,0.03610864281654358
0.46700188560653677,1.0,0.036349859088659286
0.46729559748427674,1.0,0.03635738790035248
0.4675896790434235,1.0,0.036573830991983414
0.46788413098236775,1.0,0.036855120211839676
0.46817895400126025,1.0,0.03690880909562111
0.46847414880201765,1.0,0.03727564588189125
0.46876971608832807,1.0,0.03783448040485382
0.4690656565656566,1.0,0.037970878183841705
0.4693619709412508,1.0,0.038433320820331573
0.4696586599241466,1.0,0.03860843554139137
0.46995572422517395,1.0,0.03863590210676193
0.47025316455696203,1.0,0.03871428221464157
0.47055098163394554,1.0,0.038860321044921875
0.4708491761723701,1.0,0.03898576647043228
0.47114774889029803,1.0,0.03975759819149971
0.4714467005076142,1.0,0.03982450067996979
0.4720457433290978,1.0,0.03998195379972458
0.4723458359821996,1.0,0.04035606607794762
0.47264631043257,1.0,0.04046810418367386
0.47294716740929343,1.0,0.04093162715435028
0.4732484076433121,1.0,0.041488949209451675
0.47385204081632654,1.0,0.041714005172252655
0.47415443522654754,1.0,0.04177995026111603
0.47445721583652617,1.0,0.04187271371483803
0.4747603833865815,1.0,0.04191002994775772
