file_path,true_label,predicted_label,prediction_probability
Data/benign/Sourceforge_2587_opcodes.txt.png,0,0,0.032806545
Data/benign/Sourceforge_2789_opcodes.txt.png,0,0,0.12853223
Data/benign/Sourceforge_4477_opcodes.txt.png,0,0,0.17283289
Data/benign/1478_opcodes.txt.png,0,0,0.057079636
Data/malware/Enterak.A/Enterak.A_VirusShare_10d9f68c3d402a31c916f595e0374eb0.txt.png,1,1,0.9026674
Data/benign/Sourceforge_6001_opcodes.txt.png,0,0,0.49108762
Data/benign/Sourceforge_4788_opcodes.txt.png,0,0,0.17473315
Data/benign/Sourceforge_3597_opcodes.txt.png,0,0,0.17798471
Data/benign/Sourceforge_2399_opcodes.txt.png,0,0,0.09609371
Data/benign/Sourceforge_3481_opcodes.txt.png,0,0,0.040931627
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1446260a81ca390b62f06362240c1ef0.txt.png,1,1,0.8653786
Data/benign/Sourceforge_5190_opcodes.txt.png,0,0,0.07926302
Data/benign/Sourceforge_6630_opcodes.txt.png,0,0,0.108267576
Data/benign/Sourceforge_1906_opcodes.txt.png,0,0,0.076663926
Data/benign/Sourceforge_243_opcodes.txt.png,0,0,0.11751026
Data/malware/VBInject/VBInject_VirusShare_0a3a618c518760bd07b1084869d83ebf.txt.png,1,1,0.6504
Data/benign/1639_opcodes.txt.png,0,0,0.03083889
Data/malware/OnLineGames/OnLineGames_VirusShare_0088ced2e6569ba22fed485c9af12f9d.txt.png,1,1,0.8816188
Data/malware/Obfuscator/Obfuscator_VirusShare_d20c4d04898450eaf2a5d1b709e025da.txt.png,1,1,0.70315677
Data/benign/Sourceforge_5058_opcodes.txt.png,0,0,0.1383748
Data/benign/1789_opcodes.txt.png,0,0,0.14662655
Data/benign/Sourceforge_1854_opcodes.txt.png,0,0,0.24540985
Data/benign/Sourceforge_1508_opcodes.txt.png,0,0,0.19791213
Data/malware/Vundo/Vundo_VirusShare_feb38ee326724512544f92d5ff51ded0.txt.png,1,1,0.9276373
Data/malware/Allaple.A/Allaple.A_VirusShare_a996cae9a0026b987214e3d360fcd3cc.txt.png,1,1,0.91810083
Data/malware/Delf/Delf_VirusShare_b63101363305ef0998e9bddb32bebde2.txt.png,1,1,0.94394183
Data/malware/Vobfus/Vobfus_VirusShare_69a6234687871881f8f3eed8029c39fa.txt.png,1,1,0.82857925
Data/benign/Sourceforge_740_opcodes.txt.png,0,0,0.038714282
Data/benign/Sourceforge_4828_opcodes.txt.png,0,0,0.10134164
Data/benign/1402_opcodes.txt.png,0,0,0.11196242
Data/malware/Delf/Delf_VirusShare_fe9b264290d40be66db7fbcdf13eab44.txt.png,1,1,0.9264967
Data/benign/Sourceforge_823_opcodes.txt.png,0,0,0.3303639
Data/benign/Sourceforge_6904_opcodes.txt.png,0,1,0.6176955
Data/malware/Delf/Delf_VirusShare_95b0f86e6b00290815d5ec3dcbcf8380.txt.png,1,1,0.8778977
Data/benign/1173_opcodes.txt.png,0,0,0.31656352
Data/malware/Beebone/Beebone_VirusShare_69ce8fdc8dd8125168bf25fb46758d40.txt.png,1,1,0.92997956
Data/benign/Sourceforge_2665_opcodes.txt.png,0,0,0.15394849
Data/benign/Sourceforge_1503_opcodes.txt.png,0,0,0.22693604
Data/benign/Sourceforge_7313_opcodes.txt.png,0,0,0.071394034
Data/benign/1304_opcodes.txt.png,0,0,0.18495482
Data/benign/Sourceforge_208_opcodes.txt.png,0,0,0.2504073
Data/benign/Sourceforge_5334_opcodes.txt.png,0,0,0.1117283
Data/benign/Sourceforge_1856_opcodes.txt.png,0,0,0.04148895
Data/malware/Enterak.A/Enterak.A_VirusShare_c8101141b9ac72c1877369ead8d072f0.txt.png,1,1,0.9269862
Data/benign/Sourceforge_1616_opcodes.txt.png,0,0,0.29366922
Data/benign/Sourceforge_1751_opcodes.txt.png,0,0,0.05594929
Data/benign/Sourceforge_4136_opcodes.txt.png,0,0,0.04428659
Data/malware/OnLineGames/OnLineGames_VirusShare_34acf168120acccc4c133575b601be50.txt.png,1,1,0.92271316
Data/malware/Vobfus/Vobfus_VirusShare_dd490e16c9a78fdb7418c9513b4bd8a8.txt.png,1,1,0.91204685
Data/malware/Zbot/Zbot_VirusShare_764ae780bc10a96ec5f3ba5f3ed90d74.txt.png,1,1,0.52983487
Data/malware/Winwebsec/Winwebsec_VirusShare_e13cfad3bcf1557072e8d6bb6c16c5d1.txt.png,1,1,0.9729762
Data/benign/Sourceforge_7243_opcodes.txt.png,0,0,0.05227916
Data/malware/VBInject/VBInject_VirusShare_edcf8f0d77a506be382746db131a582b.txt.png,1,1,0.90056664
Data/benign/Sourceforge_1718_opcodes.txt.png,0,0,0.12474663
Data/benign/Sourceforge_3010_opcodes.txt.png,0,0,0.08882534
