fpr,tpr
0.0,0.0
0.0,0.0013458950201884253
0.0,0.006729475100942127
0.0,0.009421265141318977
0.0,0.5814266487213997
0.0,0.5841184387617766
0.0,0.6083445491251682
0.0010638297872340426,0.6083445491251682
0.0010638297872340426,0.6998654104979811
0.0010638297872340426,0.702557200538358
0.0010638297872340426,0.7294751009421265
0.002127659574468085,0.7294751009421265
0.002127659574468085,0.7510094212651414
0.0031914893617021275,0.7510094212651414
0.0031914893617021275,0.7698519515477793
0.00425531914893617,0.7698519515477793
0.00425531914893617,0.8277254374158816
0.005319148936170213,0.8277254374158816
0.005319148936170213,0.8331090174966352
0.006382978723404255,0.8331090174966352
0.006382978723404255,0.8627187079407806
0.00851063829787234,0.8627187079407806
0.00851063829787234,0.8761776581426649
0.010638297872340425,0.8761776581426649
0.010638297872340425,0.8963660834454913
0.011702127659574468,0.8963660834454913
0.011702127659574468,0.9125168236877523
0.01276595744680851,0.9125168236877523
0.01276595744680851,0.9367429340511441
0.013829787234042552,0.9367429340511441
0.013829787234042552,0.9394347240915208
0.014893617021276596,0.9394347240915208
0.014893617021276596,0.9434724091520862
0.015957446808510637,0.9434724091520862
0.015957446808510637,0.9502018842530283
0.018085106382978722,0.9502018842530283
0.018085106382978722,0.9596231493943472
0.02021276595744681,0.9596231493943472
0.02021276595744681,0.9690444145356663
0.02553191489361702,0.9690444145356663
0.02553191489361702,0.971736204576043
0.02872340425531915,0.971736204576043
0.02872340425531915,0.9744279946164199
0.030851063829787233,0.9744279946164199
0.030851063829787233,0.9771197846567967
0.031914893617021274,0.9771197846567967
0.031914893617021274,0.9798115746971736
0.03297872340425532,0.9798115746971736
0.03297872340425532,0.9811574697173621
0.03404255319148936,0.9811574697173621
0.03404255319148936,0.9851951547779273
0.035106382978723406,0.9851951547779273
0.035106382978723406,0.9892328398384926
0.036170212765957444,0.9892328398384926
0.036170212765957444,0.990578734858681
0.03723404255319149,0.990578734858681
0.03723404255319149,0.9919246298788694
0.03829787234042553,0.9919246298788694
0.03829787234042553,0.9959623149394348
0.04148936170212766,0.9959623149394348
0.04148936170212766,0.9973082099596231
0.04680851063829787,0.9973082099596231
0.04680851063829787,0.9986541049798116
0.10425531914893617,0.9986541049798116
0.10425531914893617,1.0
0.20957446808510638,1.0
0.21170212765957447,1.0
0.2170212765957447,1.0
0.21914893617021278,1.0
0.2680851063829787,1.0
0.2702127659574468,1.0
0.28297872340425534,1.0
0.2851063829787234,1.0
0.30425531914893617,1.0
0.30638297872340425,1.0
0.3191489361702128,1.0
0.32127659574468087,1.0
0.5170212765957447,1.0
0.5191489361702127,1.0
0.5308510638297872,1.0
0.5329787234042553,1.0
0.5893617021276596,1.0
0.5914893617021276,1.0
0.601063829787234,1.0
0.6031914893617021,1.0
0.6223404255319149,1.0
0.624468085106383,1.0
0.6723404255319149,1.0
0.674468085106383,1.0
0.6787234042553192,1.0
0.6808510638297872,1.0
0.6882978723404255,1.0
0.6904255319148936,1.0
0.7212765957446808,1.0
0.723404255319149,1.0
0.7531914893617021,1.0
0.7553191489361702,1.0
0.7702127659574468,1.0
0.7723404255319148,1.0
0.825531914893617,1.0
0.8276595744680851,1.0
0.8776595744680851,1.0
0.8797872340425532,1.0
0.8840425531914894,1.0
0.8861702127659574,1.0
0.9053191489361702,1.0
0.9074468085106383,1.0
0.9202127659574468,1.0
0.9223404255319149,1.0
0.9957446808510638,1.0
0.997872340425532,1.0
1.0,1.0
