accuracy,auc,loss,precision,recall,val_accuracy,val_auc,val_loss,val_precision,val_recall,learning_rate
0.9044829607009888,0.9566588401794434,0.7331224679946899,0.8690217137336731,0.9226774573326111,0.4414735734462738,0.32480672001838684,0.6257466673851013,0.4414735734462738,1.0,0.00019999999494757503
0.9303362369537354,0.9744409918785095,0.36541372537612915,0.9019553661346436,0.9448932409286499,0.4414735734462738,0.6210446357727051,0.45947280526161194,0.4414735734462738,1.0,0.00019999999494757503
0.9335201382637024,0.9797401428222656,0.21573100984096527,0.9120940566062927,0.9399884343147278,0.5466428995132446,0.9690014719963074,0.26671794056892395,0.49335989356040955,1.0,0.00019999999494757503
0.9392511248588562,0.9798458218574524,0.14908258616924286,0.9131877422332764,0.9529716968536377,0.8152109384536743,0.9740707874298096,0.1631941795349121,0.7057142853736877,0.9973081946372986,0.00019999999494757503
0.9434539079666138,0.9829187393188477,0.11226008832454681,0.9194891452789307,0.9555683732032776,0.8978015184402466,0.985805094242096,0.11625821888446808,0.8147739768028259,0.9946164488792419,0.00019999999494757503
0.9451095461845398,0.985923171043396,0.09179079532623291,0.9235277771949768,0.9547028541564941,0.9079025387763977,0.9666869640350342,0.10559806227684021,0.9188033938407898,0.8681023120880127,0.00019999999494757503
0.9508405327796936,0.9890892505645752,0.07636869698762894,0.931614339351654,0.9590305685997009,0.9518716335296631,0.9907748699188232,0.07304184883832932,0.9127181768417358,0.9851951599121094,0.00019999999494757503
0.9516046643257141,0.9883682727813721,0.07079082727432251,0.9331836104393005,0.9590305685997009,0.9114676117897034,0.9756521582603455,0.07812482118606567,0.8390411138534546,0.9892328381538391,0.00019999999494757503
0.957845151424408,0.9925206303596497,0.06091045215725899,0.9456923604011536,0.9596076011657715,0.9494949579238892,0.9911071062088013,0.07039147615432739,0.9012194871902466,0.9946164488792419,0.00019999999494757503
0.9619205594062805,0.9936237931251526,0.05549874156713486,0.9525578618049622,0.9616272449493408,0.8413547277450562,0.9652508497238159,0.08612636476755142,0.9490566253662109,0.6769852042198181,0.00019999999494757503
0.960774302482605,0.9936838150024414,0.05220375955104828,0.9470555186271667,0.9650894403457642,0.9506832957267761,0.9887546300888062,0.055698368698358536,0.9187816977500916,0.9744279980659485,0.00019999999494757503
0.962684690952301,0.9942514896392822,0.049716390669345856,0.9562841653823853,0.9593191146850586,0.6369578242301941,0.7112332582473755,0.12028706818819046,0.5683229565620422,0.738896369934082,0.00019999999494757503
0.9709628224372864,0.9960893392562866,0.044242653995752335,0.9633657932281494,0.9711483120918274,0.782531201839447,0.979420006275177,0.10535658895969391,0.6699729561805725,1.0,0.00019999999494757503
0.9709628224372864,0.9969218969345093,0.04132853075861931,0.9671090841293335,0.9671090841293335,0.9548425674438477,0.990054726600647,0.0744546428322792,0.9757489562034607,0.920592188835144,0.00019999999494757503
0.9867549538612366,0.9987747669219971,0.03645886480808258,0.9830459952354431,0.9870167374610901,0.9720736742019653,0.9948978424072266,0.041291408240795135,0.9664879441261292,0.9703903198242188,3.9999998989515007e-05
0.9889200329780579,0.999449610710144,0.033545490354299545,0.9898521304130554,0.9849970936775208,0.9607843160629272,0.9925796985626221,0.043569426983594894,0.9668965339660645,0.9434723854064941,3.9999998989515007e-05
0.9919765591621399,0.9997477531433105,0.031451042741537094,0.9907701015472412,0.991055965423584,0.9738562107086182,0.9935768842697144,0.046787213534116745,0.9486520886421204,0.9946164488792419,3.9999998989515007e-05
0.9940142631530762,0.9997425675392151,0.030588632449507713,0.9942179918289185,0.9922100305557251,0.9738562107086182,0.9924564957618713,0.04469243064522743,0.9556714296340942,0.9865410327911377,3.9999998989515007e-05
0.9951604604721069,0.9998759627342224,0.029491497203707695,0.9948036670684814,0.9942296743392944,0.9786096215248108,0.9941732883453369,0.04302184656262398,0.9669749140739441,0.9851951599121094,7.999999979801942e-06
0.9949057698249817,0.999806821346283,0.0295880027115345,0.9948006868362427,0.9936526417732239,0.9750445485115051,0.9945598840713501,0.04169704020023346,0.9667110443115234,0.9771198034286499,7.999999979801942e-06
0.996943473815918,0.9999433755874634,0.02855731174349785,0.9968245029449463,0.996249258518219,0.9792038202285767,0.9951934218406677,0.04352770373225212,0.9670184850692749,0.9865410327911377,7.999999979801942e-06
0.9963066577911377,0.9998472929000854,0.028878452256321907,0.9965327978134155,0.9950951933860779,0.9792038202285767,0.9949794411659241,0.04345294088125229,0.9670184850692749,0.9865410327911377,1.6000000186977559e-06
